condition_id,episode_id,implementation,proposition,proposition_meaning,source_binding,actual_execution_witness,original_label,prior_execution_witness_label,reviewed_label,difference_reason,evidence_sufficient,evidence_locator,fidelity_status
XH3B,XH3,FELIX,timestamp_meaning,"The event represented by an observed returned/public timestamp, or NOT_APPLICABLE where the implementation exposes no relevant timestamp proposition.",../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/RedStonePriceFeedBase.sol:50-125; ../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/WHYPERedStonePriceFeed.sol:44-51,bound entrypoint exposes no semantic timestamp output,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,AGREES after independent reconstruction,YES,../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/RedStonePriceFeedBase.sol:50-125; ../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/WHYPERedStonePriceFeed.sol:44-51; 03_execution/observations/XH3B.json; 03_execution/traces/XH3B.json; 03_execution/raw_rpc/*_XH3B_*.json,MATCHED_DESIGN
XH4A,XH4,FELIX,input_acceptance,"Whether the controlled input/source result was evaluated by the designated primary call and accepted, rejected, or not evaluated; a returned validity Boolean is not itself this label.",../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/RedStonePriceFeedBase.sol:50-125; ../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/WHYPERedStonePriceFeed.sol:44-51,full ABI return newFailureDetected=False; terminal prefix=False; oracle call branch verified from source and prefix,ACCEPTED,ACCEPTED,ACCEPTED,AGREES after independent reconstruction,YES,../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/RedStonePriceFeedBase.sol:50-125; ../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/WHYPERedStonePriceFeed.sol:44-51; 03_execution/observations/XH4A.json; 03_execution/traces/XH4A.json; 03_execution/raw_rpc/*_XH4A_*.json,EXECUTION_DEVIATES_FROM_DESIGN
XH4A,XH4,FELIX,return_source,"The semantic source of the designated call's returned price/value, at the controlled leg granularity fixed for the implementation.",../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/RedStonePriceFeedBase.sol:50-125; ../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/WHYPERedStonePriceFeed.sol:44-51,"return=[""1070000000000000000"",false], pre/post lastGoodPrice=1070000000000000000->1070000000000000000, terminal=False",CURRENT_ORACLE,CURRENT_ORACLE,CURRENT_ORACLE,AGREES after independent reconstruction,YES,../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/RedStonePriceFeedBase.sol:50-125; ../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/WHYPERedStonePriceFeed.sol:44-51; 03_execution/observations/XH4A.json; 03_execution/traces/XH4A.json; 03_execution/raw_rpc/*_XH4A_*.json,EXECUTION_DEVIATES_FROM_DESIGN
XH4A,XH4,FELIX,updated_stage,The target semantic record/stage to which the designated call issued a write; write action is distinguished from observable value change and dependency writes.,../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/RedStonePriceFeedBase.sol:50-125; ../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/WHYPERedStonePriceFeed.sol:44-51,"raw trace SSTORE depths=[2]; depth=2 is proxy/target execution context, depth>2 is dependency context; writes are not inferred from arbitrary SSTORE presence",CACHE,CACHE,CACHE,AGREES after independent reconstruction,YES,../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/RedStonePriceFeedBase.sol:50-125; ../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/WHYPERedStonePriceFeed.sol:44-51; 03_execution/observations/XH4A.json; 03_execution/traces/XH4A.json; 03_execution/raw_rpc/*_XH4A_*.json,EXECUTION_DEVIATES_FROM_DESIGN
XH4A,XH4,FELIX,state_transition,The semantic state immediately before the primary execution time and immediately after it; time passage before the call is not attributed to the call.,../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/RedStonePriceFeedBase.sol:50-125; ../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/WHYPERedStonePriceFeed.sol:44-51,newFailureDetected=False; PriceFeedDisabled primary logs=0; terminal prefix logs recovered=0,NONE,NONE,NONE,AGREES after independent reconstruction,YES,../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/RedStonePriceFeedBase.sol:50-125; ../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/WHYPERedStonePriceFeed.sol:44-51; 03_execution/observations/XH4A.json; 03_execution/traces/XH4A.json; 03_execution/raw_rpc/*_XH4A_*.json,EXECUTION_DEVIATES_FROM_DESIGN
XH4A,XH4,FELIX,timestamp_meaning,"The event represented by an observed returned/public timestamp, or NOT_APPLICABLE where the implementation exposes no relevant timestamp proposition.",../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/RedStonePriceFeedBase.sol:50-125; ../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/WHYPERedStonePriceFeed.sol:44-51,bound entrypoint exposes no semantic timestamp output,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,AGREES after independent reconstruction,YES,../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/RedStonePriceFeedBase.sol:50-125; ../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/WHYPERedStonePriceFeed.sol:44-51; 03_execution/observations/XH4A.json; 03_execution/traces/XH4A.json; 03_execution/raw_rpc/*_XH4A_*.json,EXECUTION_DEVIATES_FROM_DESIGN
XH4B,XH4,FELIX,input_acceptance,"Whether the controlled input/source result was evaluated by the designated primary call and accepted, rejected, or not evaluated; a returned validity Boolean is not itself this label.",../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/RedStonePriceFeedBase.sol:50-125; ../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/WHYPERedStonePriceFeed.sol:44-51,full ABI return newFailureDetected=True; terminal prefix=False; oracle call branch verified from source and prefix,REJECTED,REJECTED,REJECTED,AGREES after independent reconstruction,YES,../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/RedStonePriceFeedBase.sol:50-125; ../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/WHYPERedStonePriceFeed.sol:44-51; 03_execution/observations/XH4B.json; 03_execution/traces/XH4B.json; 03_execution/raw_rpc/*_XH4B_*.json,EXECUTION_DEVIATES_FROM_DESIGN
XH4B,XH4,FELIX,return_source,"The semantic source of the designated call's returned price/value, at the controlled leg granularity fixed for the implementation.",../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/RedStonePriceFeedBase.sol:50-125; ../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/WHYPERedStonePriceFeed.sol:44-51,"return=[""910000000000000000"",true], pre/post lastGoodPrice=910000000000000000->910000000000000000, terminal=False",RETAINED_CACHE,RETAINED_CACHE,RETAINED_CACHE,AGREES after independent reconstruction,YES,../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/RedStonePriceFeedBase.sol:50-125; ../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/WHYPERedStonePriceFeed.sol:44-51; 03_execution/observations/XH4B.json; 03_execution/traces/XH4B.json; 03_execution/raw_rpc/*_XH4B_*.json,EXECUTION_DEVIATES_FROM_DESIGN
XH4B,XH4,FELIX,updated_stage,The target semantic record/stage to which the designated call issued a write; write action is distinguished from observable value change and dependency writes.,../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/RedStonePriceFeedBase.sol:50-125; ../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/WHYPERedStonePriceFeed.sol:44-51,"raw trace SSTORE depths=[4, 2]; depth=2 is proxy/target execution context, depth>2 is dependency context; writes are not inferred from arbitrary SSTORE presence",DISABLE_FLAG,DISABLE_FLAG,DISABLE_FLAG,AGREES after independent reconstruction,YES,../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/RedStonePriceFeedBase.sol:50-125; ../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/WHYPERedStonePriceFeed.sol:44-51; 03_execution/observations/XH4B.json; 03_execution/traces/XH4B.json; 03_execution/raw_rpc/*_XH4B_*.json,EXECUTION_DEVIATES_FROM_DESIGN
XH4B,XH4,FELIX,state_transition,The semantic state immediately before the primary execution time and immediately after it; time passage before the call is not attributed to the call.,../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/RedStonePriceFeedBase.sol:50-125; ../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/WHYPERedStonePriceFeed.sol:44-51,newFailureDetected=True; PriceFeedDisabled primary logs=2; terminal prefix logs recovered=0,ENABLED_TO_DISABLED,ENABLED_TO_DISABLED,ENABLED_TO_DISABLED,AGREES after independent reconstruction,YES,../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/RedStonePriceFeedBase.sol:50-125; ../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/WHYPERedStonePriceFeed.sol:44-51; 03_execution/observations/XH4B.json; 03_execution/traces/XH4B.json; 03_execution/raw_rpc/*_XH4B_*.json,EXECUTION_DEVIATES_FROM_DESIGN
XH4B,XH4,FELIX,timestamp_meaning,"The event represented by an observed returned/public timestamp, or NOT_APPLICABLE where the implementation exposes no relevant timestamp proposition.",../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/RedStonePriceFeedBase.sol:50-125; ../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/WHYPERedStonePriceFeed.sol:44-51,bound entrypoint exposes no semantic timestamp output,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,AGREES after independent reconstruction,YES,../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/RedStonePriceFeedBase.sol:50-125; ../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/WHYPERedStonePriceFeed.sol:44-51; 03_execution/observations/XH4B.json; 03_execution/traces/XH4B.json; 03_execution/raw_rpc/*_XH4B_*.json,EXECUTION_DEVIATES_FROM_DESIGN
XH5A,XH5,FELIX,input_acceptance,"Whether the controlled input/source result was evaluated by the designated primary call and accepted, rejected, or not evaluated; a returned validity Boolean is not itself this label.",../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/RedStonePriceFeedBase.sol:50-125; ../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/WHYPERedStonePriceFeed.sol:44-51,full ABI return newFailureDetected=False; terminal prefix=False; oracle call branch verified from source and prefix,ACCEPTED,ACCEPTED,ACCEPTED,AGREES after independent reconstruction,YES,../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/RedStonePriceFeedBase.sol:50-125; ../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/WHYPERedStonePriceFeed.sol:44-51; 03_execution/observations/XH5A.json; 03_execution/traces/XH5A.json; 03_execution/raw_rpc/*_XH5A_*.json,MATCHED_DESIGN
XH5A,XH5,FELIX,return_source,"The semantic source of the designated call's returned price/value, at the controlled leg granularity fixed for the implementation.",../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/RedStonePriceFeedBase.sol:50-125; ../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/WHYPERedStonePriceFeed.sol:44-51,"return=[""910000000000000000"",false], pre/post lastGoodPrice=910000000000000000->910000000000000000, terminal=False",CURRENT_ORACLE,CURRENT_ORACLE,CURRENT_ORACLE,AGREES after independent reconstruction,YES,../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/RedStonePriceFeedBase.sol:50-125; ../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/WHYPERedStonePriceFeed.sol:44-51; 03_execution/observations/XH5A.json; 03_execution/traces/XH5A.json; 03_execution/raw_rpc/*_XH5A_*.json,MATCHED_DESIGN
XH5A,XH5,FELIX,updated_stage,The target semantic record/stage to which the designated call issued a write; write action is distinguished from observable value change and dependency writes.,../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/RedStonePriceFeedBase.sol:50-125; ../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/WHYPERedStonePriceFeed.sol:44-51,"raw trace SSTORE depths=[2]; depth=2 is proxy/target execution context, depth>2 is dependency context; writes are not inferred from arbitrary SSTORE presence",CACHE,CACHE,CACHE,AGREES after independent reconstruction,YES,../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/RedStonePriceFeedBase.sol:50-125; ../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/WHYPERedStonePriceFeed.sol:44-51; 03_execution/observations/XH5A.json; 03_execution/traces/XH5A.json; 03_execution/raw_rpc/*_XH5A_*.json,MATCHED_DESIGN
XH5A,XH5,FELIX,state_transition,The semantic state immediately before the primary execution time and immediately after it; time passage before the call is not attributed to the call.,../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/RedStonePriceFeedBase.sol:50-125; ../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/WHYPERedStonePriceFeed.sol:44-51,newFailureDetected=False; PriceFeedDisabled primary logs=0; terminal prefix logs recovered=0,NONE,NONE,NONE,AGREES after independent reconstruction,YES,../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/RedStonePriceFeedBase.sol:50-125; ../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/WHYPERedStonePriceFeed.sol:44-51; 03_execution/observations/XH5A.json; 03_execution/traces/XH5A.json; 03_execution/raw_rpc/*_XH5A_*.json,MATCHED_DESIGN
XH5A,XH5,FELIX,timestamp_meaning,"The event represented by an observed returned/public timestamp, or NOT_APPLICABLE where the implementation exposes no relevant timestamp proposition.",../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/RedStonePriceFeedBase.sol:50-125; ../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/WHYPERedStonePriceFeed.sol:44-51,bound entrypoint exposes no semantic timestamp output,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,AGREES after independent reconstruction,YES,../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/RedStonePriceFeedBase.sol:50-125; ../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/WHYPERedStonePriceFeed.sol:44-51; 03_execution/observations/XH5A.json; 03_execution/traces/XH5A.json; 03_execution/raw_rpc/*_XH5A_*.json,MATCHED_DESIGN
XH5B,XH5,FELIX,input_acceptance,"Whether the controlled input/source result was evaluated by the designated primary call and accepted, rejected, or not evaluated; a returned validity Boolean is not itself this label.",../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/RedStonePriceFeedBase.sol:50-125; ../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/WHYPERedStonePriceFeed.sol:44-51,full ABI return newFailureDetected=False; terminal prefix=False; oracle call branch verified from source and prefix,ACCEPTED,ACCEPTED,ACCEPTED,AGREES after independent reconstruction,YES,../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/RedStonePriceFeedBase.sol:50-125; ../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/WHYPERedStonePriceFeed.sol:44-51; 03_execution/observations/XH5B.json; 03_execution/traces/XH5B.json; 03_execution/raw_rpc/*_XH5B_*.json,MATCHED_DESIGN
XH5B,XH5,FELIX,return_source,"The semantic source of the designated call's returned price/value, at the controlled leg granularity fixed for the implementation.",../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/RedStonePriceFeedBase.sol:50-125; ../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/WHYPERedStonePriceFeed.sol:44-51,"return=[""910000000000000000"",false], pre/post lastGoodPrice=910000000000000000->910000000000000000, terminal=False",CURRENT_ORACLE,CURRENT_ORACLE,CURRENT_ORACLE,AGREES after independent reconstruction,YES,../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/RedStonePriceFeedBase.sol:50-125; ../dsn_cohort_c_20260908/03_qualification/sources/felix-contracts/src/PriceFeeds/WHYPERedStonePriceFeed.sol:44-51; 03_execution/observations/XH5B.json; 03_execution/traces/XH5B.json; 03_execution/raw_rpc/*_XH5B_*.json,MATCHED_DESIGN
